
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:22:17.199 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,9138,bench_20260909-probe-w4d_transfer-w4_w2_r2_1429],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.199 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1431],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.367 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1436],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.371 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_2,wlt_c_20260909-probe-w4d_transfer-w4_w1_18,8676,bench_20260909-probe-w4d_transfer-w4_w1_r2_1432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.382 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_3,wlt_c_20260909-probe-w4d_transfer-w4_w0_19,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.382 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.382 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_3,wlt_c_20260909-probe-w4d_transfer-w4_w1_19,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.383 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_2,wlt_c_20260909-probe-w4d_transfer-w4_w0_18,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.383 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.384 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_2,wlt_c_20260909-probe-w4d_transfer-w4_w3_18,13867,bench_20260909-probe-w4d_transfer-w4_w3_r2_1432],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.385 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_3,wlt_c_20260909-probe-w4d_transfer-w4_w3_19,5362,bench_20260909-probe-w4d_transfer-w4_w3_r2_1433],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.598 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,20970,bench_20260909-probe-w4d_transfer-w4_w1_r2_1437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.599 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1436],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.600 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1436],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.601 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_4,wlt_c_20260909-probe-w4d_transfer-w4_w1_21,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1434],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.601 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_4,wlt_c_20260909-probe-w4d_transfer-w4_w0_21,6832,bench_20260909-probe-w4d_transfer-w4_w0_r2_1434],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.601 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1436],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.602 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_4,wlt_c_20260909-probe-w4d_transfer-w4_w2_21,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1434],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.765 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1442],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.765 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1438],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.765 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.765 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.765 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1442],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.765 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1437],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.766 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_13,wlt_m_20260909-probe-w4d_transfer-w4_w0_0,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1441],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.766 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1441],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.766 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1438],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.929 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_2,wlt_c_20260909-probe-w4d_transfer-w4_w3_18,32182,bench_20260909-probe-w4d_transfer-w4_w3_r2_1445],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.930 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_14,wlt_m_20260909-probe-w4d_transfer-w4_w3_2,40629,bench_20260909-probe-w4d_transfer-w4_w3_r2_1442],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.930 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_1,wlt_c_20260909-probe-w4d_transfer-w4_w3_17,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1444],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.931 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1444],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.931 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1442],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.931 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1443],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.932 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,16134,bench_20260909-probe-w4d_transfer-w4_w0_r2_1444],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.933 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1443],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:17.933 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,33655,bench_20260909-probe-w4d_transfer-w4_w1_r2_1444],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.074 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_4,wlt_c_20260909-probe-w4d_transfer-w4_w0_21,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1447],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.074 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,41337,bench_20260909-probe-w4d_transfer-w4_w3_r2_1447],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.075 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_3,wlt_c_20260909-probe-w4d_transfer-w4_w3_19,15820,bench_20260909-probe-w4d_transfer-w4_w3_r2_1446],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.075 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_3,wlt_c_20260909-probe-w4d_transfer-w4_w1_19,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1446],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.076 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_2,wlt_c_20260909-probe-w4d_transfer-w4_w0_18,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1445],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.076 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_2,wlt_c_20260909-probe-w4d_transfer-w4_w1_18,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1445],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.076 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_3,wlt_c_20260909-probe-w4d_transfer-w4_w0_19,47789,bench_20260909-probe-w4d_transfer-w4_w0_r2_1446],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.077 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,22768,bench_20260909-probe-w4d_transfer-w4_w2_r2_1446],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.077 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_4,wlt_c_20260909-probe-w4d_transfer-w4_w2_21,36028,bench_20260909-probe-w4d_transfer-w4_w2_r2_1447],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.078 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,26314,bench_20260909-probe-w4d_transfer-w4_w2_r2_1445],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.274 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_6,wlt_c_20260909-probe-w4d_transfer-w4_w2_22,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1448],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.274 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,20188,bench_20260909-probe-w4d_transfer-w4_w3_r2_1448],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.274 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_4,wlt_c_20260909-probe-w4d_transfer-w4_w1_21,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1447],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.274 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1449],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.275 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1449],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.275 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1450],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.278 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1450],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.278 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_6,wlt_c_20260909-probe-w4d_transfer-w4_w0_22,46653,bench_20260909-probe-w4d_transfer-w4_w0_r2_1448],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.281 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1449],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.435 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1611],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:18.508 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_13,wlt_m_20260909-probe-w4d_transfer-w4_w1_1,28616,bench_20260909-probe-w4d_transfer-w4_w1_r2_1610],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:18.513 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,20807,bench_20260909-probe-w4d_transfer-w4_w1_r2_1608],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:18.514 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,22742,bench_20260909-probe-w4d_transfer-w4_w1_r2_1609],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:18.517 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,20570,bench_20260909-probe-w4d_transfer-w4_w1_r2_1612],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:18.552 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1451],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.552 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1450],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.557 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,13870,bench_20260909-probe-w4d_transfer-w4_w3_r2_1451],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.558 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1449],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.559 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1452],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.559 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,13816,bench_20260909-probe-w4d_transfer-w4_w0_r2_1451],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.560 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_11,wlt_c_20260909-probe-w4d_transfer-w4_w2_27,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1452],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.562 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,43611,bench_20260909-probe-w4d_transfer-w4_w1_r2_1452],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.562 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1450],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.705 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_13,wlt_m_20260909-probe-w4d_transfer-w4_w3_1,31291,bench_20260909-probe-w4d_transfer-w4_w3_r2_1454],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.708 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_12,wlt_m_20260909-probe-w4d_transfer-w4_w2_0,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1453],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.710 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1451],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.710 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1455],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.711 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1453],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.711 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_13,wlt_m_20260909-probe-w4d_transfer-w4_w1_1,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1454],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.711 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1456],  with error: Error: Failed to submit trasaction with status code: 11
