
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:34:46.858 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,14537,bench_20260909-final-06_transfer-w4_w0_r2_1303],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.858 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_1,wlt_c_20260909-final-06_transfer-w4_w1_17,50000,bench_20260909-final-06_transfer-w4_w1_r2_1301],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.859 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,50000,bench_20260909-final-06_transfer-w4_w0_r2_1301],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.859 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,50000,bench_20260909-final-06_transfer-w4_w0_r2_1300],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.859 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_2,wlt_c_20260909-final-06_transfer-w4_w1_18,50000,bench_20260909-final-06_transfer-w4_w1_r2_1302],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.859 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_2,wlt_c_20260909-final-06_transfer-w4_w0_18,11775,bench_20260909-final-06_transfer-w4_w0_r2_1302],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.859 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_2,wlt_c_20260909-final-06_transfer-w4_w2_18,50000,bench_20260909-final-06_transfer-w4_w2_r2_1302],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.860 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,42059,bench_20260909-final-06_transfer-w4_w2_r2_1303],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.860 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,14754,bench_20260909-final-06_transfer-w4_w3_r2_1302],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.963 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,23619,bench_20260909-final-06_transfer-w4_w0_r2_1304],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.963 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,44544,bench_20260909-final-06_transfer-w4_w3_r2_1303],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.963 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_6,wlt_c_20260909-final-06_transfer-w4_w0_22,50000,bench_20260909-final-06_transfer-w4_w0_r2_1305],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.964 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_7,wlt_c_20260909-final-06_transfer-w4_w3_23,32761,bench_20260909-final-06_transfer-w4_w3_r2_1306],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.964 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,50000,bench_20260909-final-06_transfer-w4_w3_r2_1305],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.964 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_13,wlt_m_20260909-final-06_transfer-w4_w3_1,50000,bench_20260909-final-06_transfer-w4_w3_r2_1311],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.966 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,17647,bench_20260909-final-06_transfer-w4_w2_r2_1310],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.966 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,50000,bench_20260909-final-06_transfer-w4_w1_r2_1303],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:46.966 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,45376,bench_20260909-final-06_transfer-w4_w1_r2_1304],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.103 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,45622,bench_20260909-final-06_transfer-w4_w3_r2_1304],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.103 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,42825,bench_20260909-final-06_transfer-w4_w0_r2_1308],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.103 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,50000,bench_20260909-final-06_transfer-w4_w2_r2_1304],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.103 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_9,wlt_c_20260909-final-06_transfer-w4_w2_26,50000,bench_20260909-final-06_transfer-w4_w2_r2_1308],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.104 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,50000,bench_20260909-final-06_transfer-w4_w2_r2_1309],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.104 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,17013,bench_20260909-final-06_transfer-w4_w1_r2_1307],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.105 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_1306],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.106 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,50000,bench_20260909-final-06_transfer-w4_w3_r2_1310],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.106 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,50000,bench_20260909-final-06_transfer-w4_w0_r2_1309],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.235 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,50000,bench_20260909-final-06_transfer-w4_w0_r2_1307],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.238 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_6,wlt_c_20260909-final-06_transfer-w4_w2_22,46181,bench_20260909-final-06_transfer-w4_w2_r2_1305],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.238 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,50000,bench_20260909-final-06_transfer-w4_w1_r2_1310],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.239 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,46639,bench_20260909-final-06_transfer-w4_w3_r2_1312],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.239 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_1305],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.248 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,50000,bench_20260909-final-06_transfer-w4_w0_r2_1311],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.248 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_13,wlt_m_20260909-final-06_transfer-w4_w1_1,15357,bench_20260909-final-06_transfer-w4_w1_r2_1311],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.248 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,44266,bench_20260909-final-06_transfer-w4_w2_r2_1306],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.248 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,50000,bench_20260909-final-06_transfer-w4_w2_r2_1311],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.349 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,50000,bench_20260909-final-06_transfer-w4_w1_r2_1313],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.351 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,50000,bench_20260909-final-06_transfer-w4_w0_r2_1310],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.352 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,33525,bench_20260909-final-06_transfer-w4_w3_r2_1308],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.352 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,13468,bench_20260909-final-06_transfer-w4_w2_r2_1307],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.354 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,22059,bench_20260909-final-06_transfer-w4_w2_r2_1312],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.355 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_14,wlt_m_20260909-final-06_transfer-w4_w0_1,50000,bench_20260909-final-06_transfer-w4_w0_r2_1312],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.357 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_1,wlt_c_20260909-final-06_transfer-w4_w3_17,50000,bench_20260909-final-06_transfer-w4_w3_r2_1314],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.359 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,50000,bench_20260909-final-06_transfer-w4_w1_r2_1308],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.359 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_11,wlt_c_20260909-final-06_transfer-w4_w1_27,11928,bench_20260909-final-06_transfer-w4_w1_r2_1309],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_2,wlt_c_20260909-final-06_transfer-w4_w1_18,50000,bench_20260909-final-06_transfer-w4_w1_r2_1315],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,8978,bench_20260909-final-06_transfer-w4_w3_r2_1316],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_1,wlt_c_20260909-final-06_transfer-w4_w1_17,50000,bench_20260909-final-06_transfer-w4_w1_r2_1314],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,23287,bench_20260909-final-06_transfer-w4_w3_r2_1315],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,50000,bench_20260909-final-06_transfer-w4_w0_r2_1314],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_1,wlt_c_20260909-final-06_transfer-w4_w2_17,19326,bench_20260909-final-06_transfer-w4_w2_r2_1314],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.423 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,47234,bench_20260909-final-06_transfer-w4_w0_r2_1313],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.423 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,39187,bench_20260909-final-06_transfer-w4_w2_r2_1316],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.423 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_2,wlt_c_20260909-final-06_transfer-w4_w0_18,50000,bench_20260909-final-06_transfer-w4_w0_r2_1315],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.424 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,50000,bench_20260909-final-06_transfer-w4_w1_r2_1316],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.476 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,50000,bench_20260909-final-06_transfer-w4_w1_r2_1317],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.479 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_2,wlt_c_20260909-final-06_transfer-w4_w2_18,50000,bench_20260909-final-06_transfer-w4_w2_r2_1315],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.479 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,50000,bench_20260909-final-06_transfer-w4_w3_r2_1317],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.479 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_1318],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.480 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,50000,bench_20260909-final-06_transfer-w4_w2_r2_1317],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.480 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,50000,bench_20260909-final-06_transfer-w4_w3_r2_1318],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.480 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_6,wlt_c_20260909-final-06_transfer-w4_w0_22,26885,bench_20260909-final-06_transfer-w4_w0_r2_1318],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.480 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_6,wlt_c_20260909-final-06_transfer-w4_w2_22,50000,bench_20260909-final-06_transfer-w4_w2_r2_1318],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.480 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,6271,bench_20260909-final-06_transfer-w4_w0_r2_1316],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.481 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,12289,bench_20260909-final-06_transfer-w4_w0_r2_1317],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.549 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_7,wlt_c_20260909-final-06_transfer-w4_w3_23,50000,bench_20260909-final-06_transfer-w4_w3_r2_1319],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.549 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,50000,bench_20260909-final-06_transfer-w4_w0_r2_1320],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.549 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_8,wlt_c_20260909-final-06_transfer-w4_w3_24,31637,bench_20260909-final-06_transfer-w4_w3_r2_1320],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.550 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,17853,bench_20260909-final-06_transfer-w4_w0_r2_1319],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.549 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,12678,bench_20260909-final-06_transfer-w4_w1_r2_1320],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.550 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,50000,bench_20260909-final-06_transfer-w4_w3_r2_1321],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.551 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_1319],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.551 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,40396,bench_20260909-final-06_transfer-w4_w2_r2_1320],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.551 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,50000,bench_20260909-final-06_transfer-w4_w0_r2_1321],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.551 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,50000,bench_20260909-final-06_transfer-w4_w2_r2_1319],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.666 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_13,wlt_m_20260909-final-06_transfer-w4_w3_1,21906,bench_20260909-final-06_transfer-w4_w3_r2_1324],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.668 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,29907,bench_20260909-final-06_transfer-w4_w1_r2_1323],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.670 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_9,wlt_c_20260909-final-06_transfer-w4_w2_26,29434,bench_20260909-final-06_transfer-w4_w2_r2_1321],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.671 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,50000,bench_20260909-final-06_transfer-w4_w3_r2_1325],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.671 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,50000,bench_20260909-final-06_transfer-w4_w1_r2_1321],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,50000,bench_20260909-final-06_transfer-w4_w3_r2_1323],  with error: Error: Failed to submit trasaction with status code: 11
